longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.3067729083665339,0.5755319148936171,0.7843137254901961,0.011674042423317564,0.05345443511123984,0.0,1.0,0.0,0.0,0.0,54000.0,0.7522752937585838,1.2075164696127347
0.21215139442231049,0.5234042553191488,0.5294117647058824,0.1514319141360191,0.1852733065750817,0.0,0.0,0.0,0.0,1.0,272800.0,0.6057276565440765,2.545562595543127
0.7071713147410359,0.02446808510638339,0.39215686274509803,0.03756549163233125,0.13448780016827355,0.0,0.0,0.0,0.0,1.0,350000.0,0.5011843231443945,3.4307979678914804
0.6155378486055775,0.1563829787234048,0.6470588235294118,0.01927870186682944,0.08837119488007063,1.0,0.0,0.0,0.0,0.0,145000.0,0.5698713524304996,1.222099071856364
0.17430278884462166,0.5914893617021275,0.35294117647058826,0.044508876341624704,0.2280589233251955,1.0,0.0,0.0,0.0,0.0,201600.0,0.8771107007505492,2.2592444527612856
0.45916334661354613,0.191489361702128,0.6470588235294118,0.042270715702731575,0.31034744348353815,0.0,0.0,0.0,0.0,1.0,329400.0,0.9360566734996641,2.1396390888250783
0.46414342629482075,0.4446808510638295,0.5686274509803921,0.0619309222239178,0.4635246410394339,0.0,1.0,0.0,0.0,0.0,171700.0,1.1467898356635813,2.2192649727678337
0.7151394422310755,0.014893617021276647,0.8627450980392157,0.08052291571290503,0.2771685907780583,0.0,0.0,0.0,0.0,1.0,422200.0,0.8691619243784925,2.46005274091248
0.6892430278884455,0.16489361702127694,0.6470588235294118,0.034157383386743984,0.22076936869836278,0.0,1.0,0.0,0.0,0.0,99500.0,0.8337506763037055,2.0404900865986675
0.5896414342629475,0.18617021276595733,0.6274509803921569,0.062083524085660514,0.24292078729948555,1.0,0.0,0.0,0.0,0.0,146000.0,0.8049622318068337,1.7734053975955393
0.6952191235059756,0.12234042553191543,0.13725490196078433,0.11045831425810061,0.18952842029765105,1.0,0.0,0.0,0.0,0.0,123800.0,0.8238349271750004,1.899238887732376
0.029880478087649143,0.8553191489361703,0.6078431372549019,0.04771351543822168,0.2028178921670046,1.0,0.0,0.0,0.0,0.0,95200.0,0.9069790368256652,2.211227655769172
0.7260956175298803,0.00957446808510674,0.5686274509803921,0.11424792715804466,0.3631743010441235,0.0,0.0,0.0,0.0,1.0,186100.0,1.105425889799459,2.119090942489162
0.19223107569721057,0.5521276595744683,1.0,0.051299659189175444,0.2566378394780761,0.0,0.0,0.0,1.0,0.0,271300.0,0.7927458125061069,2.6332121777687956
0.3017928286852593,0.607446808510638,0.058823529411764705,0.1557301999084389,0.24951379980965777,0.0,1.0,0.0,0.0,0.0,134600.0,0.9449391791054428,1.8170662227784375
0.6075697211155378,0.16914893617021304,0.5686274509803921,0.041024467165166084,0.09606764044633867,1.0,0.0,0.0,0.0,0.0,196900.0,0.46460749808845386,2.565168533970147
0.6235059760956171,0.14680851063829806,0.6862745098039216,0.040261457856452514,0.27797547620032825,1.0,0.0,0.0,0.0,0.0,183400.0,0.8057292994626708,1.6693957694255668
0.6424302788844616,0.1436170212765958,0.3333333333333333,0.09713108499923699,0.4441318050785506,1.0,0.0,0.0,0.0,0.0,349600.0,1.0885438464957968,2.33129244339469
0.35756972111553703,0.5202127659574466,0.3333333333333333,0.05089272089119487,0.15560475027930654,0.0,1.0,0.0,0.0,0.0,90500.0,0.8260773134077072,1.80871394074728
0.6235059760956171,0.1617021276595747,0.5882352941176471,0.02675619309222239,0.12706721286602943,1.0,0.0,0.0,0.0,0.0,188500.0,0.6869199533317971,1.4653974071128206
0.25099601593625476,0.5744680851063833,0.3137254901960784,0.028765450938501448,0.16379774072081763,0.0,1.0,0.0,0.0,0.0,162500.0,0.7628171434061866,1.9255907797330705
0.6334661354581678,0.11808510638297859,0.5490196078431373,0.0337758787323872,0.28683742293209746,1.0,0.0,0.0,0.0,0.0,353100.0,0.7453827484640518,2.260350028710765
0.5239043824701191,0.191489361702128,0.37254901960784315,0.12012309883513912,0.24222424518282507,1.0,0.0,0.0,0.0,0.0,214800.0,0.8796286919245869,1.8059606657639595
0.25099601593625476,0.5127659574468082,0.8235294117647058,0.03710768604710311,0.18813533606433014,1.0,0.0,0.0,0.0,0.0,182400.0,0.844953812323436,1.891962273424206
0.6025896414342632,0.17234042553191528,0.29411764705882354,0.03436085253573427,0.18311471565909435,1.0,0.0,0.0,0.0,0.0,205000.0,0.557736357028392,1.7291024807483084
0.6324701195219122,0.16914893617021304,0.5882352941176471,0.03296200213642606,0.038268437676721695,0.0,1.0,0.0,0.0,0.0,178100.0,0.4939700971328594,2.205435836071195
0.2549800796812739,0.6510638297872341,0.3137254901960784,0.07307085813113587,0.10007448173128647,0.0,1.0,0.0,0.0,0.0,152500.0,0.5820378365847213,2.3431575492727514
0.716135458167331,0.018085106382978895,0.45098039215686275,0.03128338165725622,0.03718569399042771,0.0,0.0,0.0,0.0,1.0,162500.0,0.30451678459117687,3.105044223056477
0.2519920318725103,0.4585106382978723,0.3137254901960784,0.03995625413296709,0.1153087543620088,0.0,0.0,0.0,0.0,1.0,420000.0,0.9501036960621401,2.2793794564742877
0.8735059760956179,0.02446808510638339,0.0784313725490196,0.06338063991047357,0.36443635260203305,0.0,1.0,0.0,0.0,0.0,110100.0,0.9889221394263722,1.7439932461661414
0.26593625498007867,0.4627659574468084,0.23529411764705882,0.021135357851365787,0.3291678735465718,1.0,0.0,0.0,0.0,0.0,322900.0,1.0557848526682259,1.839001833457282
0.6364541832669328,0.13404255319148983,0.6470588235294118,0.04931583498652017,0.27354105460614336,1.0,0.0,0.0,0.0,0.0,183900.0,0.8951865933891154,1.9480791243555806
0.23904382470119456,0.5095744680851068,0.47058823529411764,0.13311969072689353,0.18415608060578476,1.0,0.0,0.0,0.0,0.0,256100.0,0.6503588226263093,2.815185025903275
0.19521912350597562,0.5372340425531916,0.8431372549019608,0.05854824762195432,0.286347774513455,0.0,0.0,0.0,0.0,1.0,387100.0,0.985078087926563,2.256191466072718
0.6025896414342632,0.14680851063829806,0.6862745098039216,0.055801414110585486,0.06181294051116537,1.0,0.0,0.0,0.0,0.0,124300.0,0.5689625198237546,1.695513252324993
0.6354581673306774,0.12446808510638309,0.45098039215686275,0.07602116079149498,0.33990565647370385,1.0,0.0,0.0,0.0,0.0,273400.0,0.9817241686180234,1.8493833939171256
0.666334661354582,0.1563829787234048,0.21568627450980393,0.14278447530393204,0.34776072054178564,0.0,1.0,0.0,0.0,0.0,202300.0,1.0575898377684345,1.5193483791101299
0.38645418326693215,0.5095744680851068,0.1568627450980392,0.07457144310493921,0.21891422187280174,0.0,1.0,0.0,0.0,0.0,117200.0,0.9422321164082907,2.396769429692614
0.3346613545816735,0.5478723404255322,0.2549019607843137,0.25044508876341626,0.21294878691328395,0.0,1.0,0.0,0.0,0.0,160900.0,0.8557095185532632,2.3978662283840793
0.6424302788844616,0.12234042553191543,0.21568627450980393,0.11936008952642556,0.28609260561923283,1.0,0.0,0.0,0.0,0.0,190800.0,0.6935585364366874,2.696225146567846
0.5986055776892426,0.15851063829787246,0.7647058823529411,0.05244417315224579,0.11899835864332907,1.0,0.0,0.0,0.0,0.0,127100.0,0.5112711827429226,1.691273562636739
0.0976095617529871,0.7319148936170211,0.6078431372549019,0.07065466198687624,0.21296947628308574,1.0,0.0,0.0,0.0,0.0,96000.0,0.9707860167237323,2.1944955927529217
0.20717131474103584,0.6095744680851064,0.7058823529411765,0.029706495752581514,0.14909449524834142,0.0,0.0,0.0,1.0,0.0,136200.0,0.6338697305617063,2.3146196077721406
0.6135458167330679,0.13404255319148983,0.43137254901960786,0.024212828729843837,0.1436807768168715,0.0,0.0,0.0,0.0,1.0,181300.0,0.40109889032162904,2.7248844716181733
0.25996015936254996,0.6382978723404251,0.6470588235294118,0.058421079403835396,0.07886787768444573,0.0,1.0,0.0,0.0,0.0,148500.0,0.6513242831804763,2.4202012233460466
0.6215139442231076,0.142553191489362,0.6666666666666666,0.028918052800244162,0.2672445897297968,1.0,0.0,0.0,0.0,0.0,204700.0,0.9507547563508846,1.7701061675187313
0.619521912350598,0.1308510638297876,0.5882352941176471,0.0772419756854367,0.22229348560709508,0.0,0.0,0.0,0.0,1.0,500001.0,0.6744543242777156,3.41441047530578
0.25796812749003895,0.4627659574468084,0.8431372549019608,0.023322651203011344,0.10879849933104373,1.0,0.0,0.0,0.0,0.0,121400.0,0.48795832581884774,1.3354988385176445
0.9372509960159366,0.21276595744680837,0.37254901960784315,0.008850907981077369,0.077592033213335,0.0,1.0,0.0,0.0,0.0,50000.0,0.6067579896815166,2.8830656822550735
0.22011952191235015,0.5510638297872337,1.0,0.051426827407294366,0.31034744348353815,0.0,0.0,0.0,1.0,0.0,264700.0,1.0388541561523663,2.382692793627492
0.5896414342629475,0.1851063829787235,0.9607843137254902,0.029986265832443154,0.18686638804982,1.0,0.0,0.0,0.0,0.0,167000.0,0.7319374887282716,1.3180504099931725
0.19422310756972014,0.5393617021276593,0.6078431372549019,0.09115417874764739,0.17971476255499924,0.0,0.0,0.0,0.0,1.0,253000.0,0.6384755737498259,2.377219645208211
0.22609561752988025,0.571276595744681,0.5294117647058824,0.060404903606490666,0.2728376160328823,0.0,0.0,0.0,1.0,0.0,250000.0,0.8317290573509099,2.390990177208623
0.6245019920318726,0.21595744680851062,0.0784313725490196,0.02825677806602574,0.25323788637398104,0.0,1.0,0.0,0.0,0.0,146600.0,0.9842523127430803,1.5602511005879227
0.2968127490039833,0.6393617021276597,0.3333333333333333,0.05409735998779185,0.1564116357015765,0.0,1.0,0.0,0.0,0.0,118000.0,0.9629927838710792,2.500102070326455
0.664342629482071,0.32553191489361705,0.1568627450980392,0.10781321532122692,0.21371429359595043,0.0,1.0,0.0,0.0,0.0,84500.0,0.8360389404692976,2.2573536079131107
0.5766932270916332,0.19893617021276633,0.0196078431372549,0.024518032453329265,0.10115722541758045,1.0,0.0,0.0,0.0,0.0,450000.0,0.5873390376552186,4.2856738379700134
0.6414342629482075,0.11702127659574477,0.2549019607843137,0.06602573884734728,0.24425869988000162,1.0,0.0,0.0,0.0,0.0,180900.0,0.5613058853988204,2.605211054932978
0.7340637450199199,0.013829787234042818,0.4117647058823529,0.05961646065415331,0.3465400477234797,0.0,0.0,0.0,0.0,1.0,156300.0,1.013637130489087,1.8413822782875986
0.6364541832669328,0.15212765957446797,0.47058823529411764,0.03197009003509843,0.3614294975241721,1.0,0.0,0.0,0.0,0.0,302200.0,1.1257664491047774,1.663711869625823
0.5806772908366536,0.17446808510638293,0.7058823529411765,0.03962561676585788,0.23114853588226372,1.0,0.0,0.0,0.0,0.0,206900.0,0.9319250891941175,2.1847940955002207
0.18625498007968047,0.548936170212766,0.7450980392156863,0.09189175441273717,0.3182714721176259,0.0,0.0,0.0,0.0,1.0,314200.0,0.9384317994226281,2.2975236098386076
0.622509960159363,0.14148936170212814,0.3333333333333333,0.20458822930973092,0.41734596764182563,1.0,0.0,0.0,0.0,0.0,319600.0,1.0806283194032018,1.6848038260917355
0.19920318725099617,0.5723404255319148,0.7843137254901961,0.006765349203926955,0.187742238038096,0.0,0.0,0.0,1.0,0.0,156300.0,0.5891339225689904,2.4371826496148152
0.6075697211155378,0.1542553191489364,0.6862745098039216,0.026222086576122895,0.08439883587812583,1.0,0.0,0.0,0.0,0.0,105800.0,0.6352448341975035,1.2062601231436918
0.6424302788844616,0.12021276595744701,0.47058823529411764,0.17951065669667837,0.2990303582019558,1.0,0.0,0.0,0.0,0.0,249200.0,0.9989349497006869,1.7120455896676914
0.5318725099601587,0.3031914893617021,0.19607843137254902,0.2222137443410143,0.0835160894332492,0.0,1.0,0.0,0.0,0.0,44600.0,0.6541550335922778,2.3552668940008914
0.019920318725098484,0.8755319148936169,0.7843137254901961,0.05404649270054428,0.18421814871519013,0.0,0.0,0.0,0.0,1.0,104200.0,0.9755619018552026,2.2486976478335423
0.24302788844621512,0.5042553191489361,0.3333333333333333,0.09143394882750903,0.33156784044358006,1.0,0.0,0.0,0.0,0.0,351400.0,0.8886883352103593,2.6353843746748185
0.2091633466135454,0.5648936170212765,1.0,0.04341522966580192,0.31354050288961527,0.0,0.0,0.0,1.0,0.0,456300.0,0.8825480756038725,2.4091951393616347
0.18027888446215035,0.5521276595744683,0.803921568627451,0.05096902182206623,0.25369994896622117,0.0,0.0,0.0,0.0,1.0,271100.0,0.7933439048825961,2.0753093225160417
0.2091633466135454,0.5553191489361705,1.0,0.06734828831578411,0.17352864098426227,0.0,0.0,0.0,1.0,0.0,215700.0,0.7681280883308191,2.2668170820207068
0.2041832669322708,0.9319148936170213,0.5490196078431373,0.10318429218169795,0.1346671080398891,0.0,1.0,0.0,0.0,0.0,97100.0,0.8459536626194167,2.4236720013465822
0.4412350597609558,0.6765957446808506,0.27450980392156865,0.09738542143547485,0.31529909932276795,0.0,1.0,0.0,0.0,0.0,162500.0,1.0056917559778846,1.9557638546291731
0.25398406374501986,0.7659574468085105,0.5294117647058824,0.06483035759702935,0.26420325236893283,0.0,1.0,0.0,0.0,0.0,125200.0,1.108134812613414,2.171130707668695
0.713147410358566,0.1436170212765958,0.0392156862745098,0.535581667429676,0.2544171804526834,0.0,1.0,0.0,0.0,0.0,143000.0,1.0256428721892517,1.7144445515683797
0.47011952191235085,0.40106382978723415,0.6862745098039216,0.03855740373365888,0.11954317871477634,0.0,1.0,0.0,0.0,0.0,61000.0,0.8687549288800623,1.9977105324764473
0.6165338645418329,0.1308510638297876,0.2549019607843137,0.04341522966580192,0.10212962579826484,0.0,0.0,0.0,0.0,1.0,139100.0,0.5022760143023834,1.5728947942446394
0.666334661354582,0.10851063829787261,0.29411764705882354,0.06310086983061193,0.34858829533385743,1.0,0.0,0.0,0.0,0.0,214200.0,0.9199592877567043,1.7289876912785227
0.28386454183266896,0.6404255319148936,0.1568627450980392,0.01889719721247266,0.19710762610170898,0.0,1.0,0.0,0.0,0.0,77500.0,0.6998479243515736,3.1731270702656986
0.6155378486055775,0.14893617021276648,0.43137254901960786,0.05058751716770945,0.09729520972124524,1.0,0.0,0.0,0.0,0.0,181900.0,0.5591525911298794,2.2753331119215217
0.23207171314741037,0.5106382978723406,0.49019607843137253,0.07078183020499516,0.5246755217169418,1.0,0.0,0.0,0.0,0.0,365700.0,1.0938084264771915,2.0280211398987236
0.6045816733067727,0.13617021276595748,0.5294117647058824,0.02233073910168371,0.27909959862622585,1.0,0.0,0.0,0.0,0.0,175700.0,0.8616723519236515,1.1586668214399722
0.16832669322709154,0.629787234042553,0.37254901960784315,0.07131593672109467,0.29310630198204163,1.0,0.0,0.0,0.0,0.0,190500.0,0.9654619668712899,1.9715130511159378
0.5747011952191236,0.17659574468085135,0.5098039215686274,0.05613205147769469,0.29052013075681715,1.0,0.0,0.0,0.0,0.0,250900.0,1.0275992605746154,1.9519699383253335
0.2918326693227087,0.646808510638298,0.803921568627451,0.05633552062668498,0.0993986289844278,0.0,1.0,0.0,0.0,0.0,73100.0,0.678553448445529,2.4740412761059036
0.23904382470119456,0.5074468085106383,0.37254901960784315,0.029070654661986876,0.1800251031020262,1.0,0.0,0.0,0.0,0.0,281900.0,0.9509202976743322,2.3578835256744233
0.8784860557768924,0.046808510638298356,0.47058823529411764,0.06551706597487156,0.08386091226327913,0.0,1.0,0.0,0.0,0.0,62200.0,0.6669699417726261,1.5917039163215778
0.6085657370517933,0.16702127659574462,0.7843137254901961,0.030800142428404294,0.184873312092247,1.0,0.0,0.0,0.0,0.0,204200.0,0.6615870593621243,2.1983962125342957
0.7121513944223105,0.20957446808510688,0.21568627450980393,0.11379012157281652,0.23621053502710304,0.0,1.0,0.0,0.0,0.0,118500.0,0.9648204518621443,1.9123410337004612
0.18725099601593595,0.5499999999999998,0.9019607843137255,0.029859097614324228,0.1866181156121985,0.0,0.0,0.0,0.0,1.0,350000.0,0.6751299123744047,2.687867971335281
0.6135458167330679,0.16489361702127694,0.803921568627451,0.04005798870746223,0.18704569592143558,1.0,0.0,0.0,0.0,0.0,153900.0,0.6828933312986418,1.683385783550681
0.4233067729083669,0.46914893617021286,0.37254901960784315,0.05335978432270207,0.29784416766665284,0.0,1.0,0.0,0.0,0.0,90900.0,1.0881343359983928,1.766009478435824
0.6563745019920313,0.10425531914893653,0.45098039215686275,0.053486952540820996,0.6989558764706694,1.0,0.0,0.0,0.0,0.0,500001.0,0.9990432526755088,2.739172789346641
0.6015936254980077,0.142553191489362,0.6666666666666666,0.054478864642148635,0.25143791120122483,1.0,0.0,0.0,0.0,0.0,231500.0,0.8319000088957483,2.0528118507798214
0.17231075697211068,0.5638297872340426,0.5686274509803921,0.021135357851365787,0.4358491607012317,0.0,0.0,0.0,0.0,1.0,493800.0,0.835559791375467,2.3469166255550076
0.45916334661354613,0.38297872340425526,0.39215686274509803,0.03932041304237245,0.13578433400918608,0.0,1.0,0.0,0.0,0.0,61300.0,0.8253444353258895,1.578063427676978
0.5169322709163349,0.18404255319148968,0.5686274509803921,0.010453227529375858,0.24138287747755202,0.0,0.0,0.0,0.0,1.0,219200.0,0.6944391566937941,1.640476986376611
0.48207171314740965,0.1968085106382979,0.45098039215686275,0.08698306119334656,0.3244093184921587,0.0,0.0,0.0,0.0,1.0,301300.0,0.9420484812267651,2.000213033143472
0.24701195219123423,0.5159574468085105,0.29411764705882354,0.044890380995981485,0.4454076495496614,1.0,0.0,0.0,0.0,0.0,351600.0,1.0834217795434633,1.5472347318758202
0.6025896414342632,0.14893617021276648,0.7843137254901961,0.05226613764687929,0.05141998041406326,1.0,0.0,0.0,0.0,0.0,100800.0,0.6134845009043537,1.6442742728985555
0.4571713147410351,0.44361702127659564,0.45098039215686275,0.031486850806246504,0.16379774072081763,0.0,1.0,0.0,0.0,0.0,60600.0,0.7685654037706533,1.3133181698236598
0.7011952191235057,0.0734042553191494,0.09803921568627451,0.04013428963833359,0.24461731562323277,1.0,0.0,0.0,0.0,0.0,162400.0,0.9011336670014691,1.9632002190954434
0.3964143426294814,0.8106382978723404,0.39215686274509803,0.020016277531919223,0.11171570047309694,0.0,1.0,0.0,0.0,0.0,73500.0,0.9213206601120533,2.1110602401084124
0.6354581673306774,0.142553191489362,0.3137254901960784,0.04702680706037947,0.3194162839133253,1.0,0.0,0.0,0.0,0.0,181800.0,0.8835007134025811,2.605971811555823
0.6245019920318726,0.14148936170212814,0.49019607843137253,0.038277633653797244,0.3216921145915229,1.0,0.0,0.0,0.0,0.0,244900.0,0.9169556552604813,1.7323684143374785
0.4452191235059763,0.20106382978723397,0.5098039215686274,0.12009766519151534,0.35140894608350226,0.0,0.0,0.0,0.0,1.0,261400.0,0.9771582758764202,1.8085294364638649
0.15537848605577584,0.6244680851063831,0.1568627450980392,0.12627804059209521,0.31296809699176564,1.0,0.0,0.0,0.0,0.0,185600.0,0.9205154904699792,2.080180174318538
0.713147410358566,0.11595744680851093,0.21568627450980393,0.03761635891957882,0.18862498448297266,1.0,0.0,0.0,0.0,0.0,210700.0,0.9181811245369921,1.8831360191787527
0.40438247011952105,0.580851063829787,0.21568627450980393,0.07660613459484206,0.17744582833340233,0.0,1.0,0.0,0.0,0.0,105100.0,0.8830946893187159,1.9984300611692885
0.22808764940238982,0.5755319148936171,0.17647058823529413,0.18144361361208608,0.2401139294630419,0.0,0.0,0.0,1.0,0.0,182000.0,0.6918477195954337,2.989222292021178
0.3286852589641434,0.6978723404255317,0.11764705882352941,0.07032402461976703,0.2160935711231569,0.0,1.0,0.0,0.0,0.0,170200.0,1.0738578546203288,1.960910601615039
0.26693227091633415,0.7223404255319151,0.4117647058823529,0.030901877002899435,0.14901863422573483,0.0,1.0,0.0,0.0,0.0,84600.0,0.8929672439761613,2.04366335371363
0.5996015936254981,0.3287234042553193,0.27450980392156865,0.07538531970090036,0.073571399015186,0.0,1.0,0.0,0.0,0.0,72500.0,0.7272200601086855,2.7115769777328773
0.3356573705179276,0.5414893617021277,0.7450980392156863,0.0665089780761992,0.08243334574695522,0.0,1.0,0.0,0.0,0.0,65000.0,0.6513432442599204,1.8354972632756952
0.5976095617529885,0.14787234042553188,0.7254901960784313,0.045577089373823695,0.14934276768596294,1.0,0.0,0.0,0.0,0.0,142200.0,0.5792875028104929,1.2164224615290828
0.4571713147410351,0.4468085106382979,0.6666666666666666,0.0596418942977771,0.07964717728031338,0.0,1.0,0.0,0.0,0.0,49400.0,0.7320616511521442,1.683383114564261
